PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
0329_01,Europa,True,B/14/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,14.0,P,329,1,Rewmid,1.0,1,0.0,1,1,0,0,0,0,0,0
0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,55.0,P,332,1,Pooles,5.0,1,0.0,1,1,0,0,0,0,0,0
0335_01,Mars,False,E/20/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,20.0,S,335,1,Coff,1.0,1,0.0,1,1,0,0,0,0,0,0
0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,F,75.0,P,339,8,Barnolderg,9.0,0,802.0,0,1,0,0,0,0,0,0
0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,F,75.0,P,339,8,Colleruces,7.0,0,645.0,0,1,0,0,0,0,0,0
0339_03,Earth,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,F,75.0,P,339,8,Colleruces,7.0,0,776.0,0,1,0,0,0,0,0,0
0339_04,Earth,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,56.0,P,339,8,Perkings,2.0,0,0.0,1,1,0,0,0,0,0,0
0339_05,Earth,True,G/56/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,56.0,P,339,8,Colleruces,7.0,0,0.0,1,1,0,0,0,0,0,0
0339_06,Earth,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,F,75.0,P,339,8,Colleruces,7.0,0,1938.0,0,1,0,0,0,0,0,0
0339_07,Earth,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,G,56.0,P,339,8,Barnolderg,9.0,0,1018.0,0,1,0,0,0,0,0,0
0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,F,75.0,P,339,8,Barnolderg,9.0,0,865.0,0,1,0,0,0,0,0,0
0342_01,Earth,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,E,19.0,P,342,2,Headardyer,2.0,0,684.0,0,1,0,0,0,0,0,0
0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,58.0,P,342,2,Headardyer,2.0,0,0.0,1,1,0,0,0,0,0,0
0344_01,Europa,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,8.0,P,344,2,Stranbeate,1.0,0,0.0,1,1,0,0,0,0,0,0
0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,4.0,S,349,6,Ametic,6.0,0,0.0,1,1,0,0,0,0,0,0
0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,A,4.0,S,349,6,Ametic,6.0,0,2626.0,0,1,0,0,0,0,0,0
0349_04,Europa,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,A,4.0,S,349,6,Ametic,6.0,0,0.0,1,1,0,0,0,0,0,0
0349_05,Europa,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,A,4.0,S,349,6,Ametic,6.0,0,3365.0,0,1,0,0,0,0,0,0
0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,A,4.0,S,349,6,Ametic,6.0,0,2443.0,0,1,0,0,0,0,0,0
0351_01,Mars,True,F/77/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,F,77.0,P,351,1,Fache,2.0,1,0.0,1,1,0,0,0,0,0,0
0353_01,Earth,True,G/61/P,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,G,61.0,P,353,2,Jacostanley,5.0,0,0.0,1,1,0,0,0,0,0,0
0353_02,Earth,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,61.0,P,353,2,Jacostanley,5.0,0,0.0,1,1,0,0,0,0,0,0
0354_01,Earth,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,F,79.0,P,354,1,Waltonson,2.0,1,1380.0,0,1,0,0,0,0,0,0
0362_01,Earth,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,F,80.0,P,362,1,Gardonadox,5.0,1,1707.0,0,1,0,0,0,0,0,0
0363_01,Earth,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,E,22.0,S,363,3,Fowlesterez,6.0,0,996.0,0,1,0,0,0,0,0,0
0363_02,Earth,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,E,22.0,S,363,3,Fowlesterez,6.0,0,0.0,1,1,0,0,0,0,0,0
0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,E,22.0,S,363,3,Fowlesterez,6.0,0,0.0,1,1,0,0,0,0,0,0
0364_01,Mars,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,F,81.0,P,364,2,Chité,5.0,0,1224.0,0,1,0,0,0,0,0,0
0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,D,11.0,S,367,1,Dischod,2.0,1,5832.0,0,1,0,0,0,0,0,0
0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,F,86.0,P,374,2,Sterreray,3.0,0,804.0,0,1,0,0,0,0,0,0
0386_01,Mars,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,D,12.0,S,386,1,Fiha,1.0,1,1678.0,0,1,0,0,0,0,0,0
0390_01,Earth,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,G,67.0,P,390,1,Mejiaddox,3.0,1,0.0,1,1,0,0,0,0,0,0
0393_01,Earth,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,G,58.0,S,393,1,Whitledges,1.0,1,4927.0,0,1,0,0,0,0,0,0
0394_01,Mars,False,F/87/P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,F,87.0,P,394,1,Facke,1.0,1,1349.0,0,1,0,0,0,0,0,0
0399_01,Earth,True,G/68/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,68.0,P,399,1,Lewinton,7.0,1,0.0,1,1,0,0,0,0,0,0
0400_01,Europa,True,C/10/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,C,10.0,P,400,1,Aroodint,1.0,1,0.0,1,1,0,0,0,0,0,0
0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,F,88.0,P,404,1,Kate,1.0,1,2223.0,0,1,0,0,0,0,0,0
0406_01,Earth,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,F,70.0,S,406,1,Prinson,1.0,1,901.0,0,1,0,0,0,0,0,0
0414_01,Earth,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,F,93.0,P,414,1,Hutchinton,2.0,1,3177.0,0,1,0,0,0,0,0,0
0416_01,Earth,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,E,23.0,S,416,1,Ocherman,3.0,1,663.0,0,1,0,0,0,0,0,0
0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,F,94.0,P,418,1,Brantuarez,1.0,1,737.0,0,1,0,0,0,0,0,0
0419_01,Earth,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,G,70.0,P,419,3,Monsoney,8.0,0,808.0,0,1,0,0,0,0,0,0
0419_03,Earth,True,G/70/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,70.0,P,419,3,Monsoney,8.0,0,0.0,1,1,0,0,0,0,0,0
0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,F,95.0,P,420,1,Kellson,4.0,1,1071.0,0,1,0,0,0,0,0,0
0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,C,12.0,P,421,1,Bradiary,1.0,1,8449.0,0,1,0,0,0,0,0,0
0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,G,61.0,S,422,1,Hooperez,1.0,1,845.0,0,1,0,0,0,0,0,0
0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,F,73.0,S,424,1,Tité,5.0,1,1598.0,0,1,0,0,0,0,0,0
0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,F,74.0,S,426,1,Hoppers,4.0,1,776.0,0,1,0,0,0,0,0,0
0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,D,14.0,P,440,1,Gre,1.0,1,2577.0,0,1,0,0,0,0,0,0
0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,E,24.0,S,443,1,Erpie,1.0,1,0.0,1,1,0,0,0,0,0,0
0450_01,Earth,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,F,82.0,S,450,1,Mallerez,4.0,1,1548.0,0,1,0,0,0,0,0,0
0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,17.0,S,451,1,Witive,1.0,1,0.0,1,1,0,0,0,0,0,0
0455_01,Europa,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,D,16.0,P,455,1,Aiming,1.0,1,1399.0,0,1,0,0,0,0,0,0
0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,G,68.0,S,464,1,Emenez,9.0,1,0.0,1,1,0,0,0,0,0,0
0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,D,17.0,P,467,4,Keen,5.0,0,0.0,1,1,0,0,0,0,0,0
0467_02,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,,D,17.0,P,467,4,Keen,5.0,0,0.0,1,1,0,0,0,0,0,0
0467_03,Mars,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,D,17.0,P,467,4,Keen,5.0,0,0.0,1,1,0,0,0,0,0,0
0467_04,Mars,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,D,17.0,P,467,4,Keen,5.0,0,2789.0,0,1,0,0,0,0,0,0
0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,C,18.0,S,469,1,Femoused,1.0,1,5278.0,0,1,0,0,0,0,0,0
0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,F,102.0,P,473,1,Sweett,5.0,1,803.0,0,1,0,0,0,0,0,0
0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,C,14.0,P,478,2,Mallisly,3.0,0,7869.0,0,1,0,0,0,0,0,0
0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,14.0,P,478,2,Mallisly,3.0,0,0.0,1,1,0,0,0,0,0,0
0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,16.0,S,479,1,Trovetert,1.0,1,0.0,1,1,0,0,0,0,0,0
0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,18.0,P,483,2,Flutorly,2.0,0,0.0,1,1,0,0,0,0,0,0
0483_02,Europa,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,D,18.0,P,483,2,Flutorly,2.0,0,0.0,1,1,0,0,0,0,0,0
0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,F,104.0,P,484,1,Hotty,5.0,1,0.0,1,1,0,0,0,0,0,0
0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,G,75.0,P,486,1,Gletonerson,3.0,1,708.0,0,1,0,0,0,0,0,0
0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,31.0,P,489,2,Knike,4.0,0,0.0,1,1,0,0,0,0,0,0
0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,105.0,P,489,2,Knike,4.0,0,0.0,1,1,0,0,0,0,0,0
0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,F,106.0,P,491,1,Cobson,3.0,1,1037.0,0,1,0,0,0,0,0,0
0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,D,17.0,S,492,1,Pate,5.0,1,1057.0,0,1,0,0,0,0,0,0
0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,15.0,P,494,2,Ereatible,2.0,0,0.0,1,1,0,0,0,0,0,0
0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,C,15.0,P,494,2,Ereatible,2.0,0,2264.0,0,1,0,0,0,0,0,0
0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,6,Richan,8.0,0,0.0,1,1,0,0,0,0,0,0
0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,6,Richan,8.0,0,0.0,1,1,0,0,0,0,0,0
0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,6,Richan,8.0,0,0.0,1,1,0,0,0,0,0,0
0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,6,Richan,8.0,0,0.0,1,1,0,0,0,0,0,0
0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,G,73.0,S,495,6,Richan,8.0,0,3044.0,0,1,0,0,0,0,0,0
0495_06,Earth,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,73.0,S,495,6,Richan,8.0,0,0.0,1,1,0,0,0,0,0,0
0496_01,Earth,False,G/77/P,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,G,77.0,P,496,2,Kennetty,4.0,0,0.0,1,1,0,0,0,0,0,0
0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,77.0,P,496,2,Kennetty,4.0,0,0.0,1,1,0,0,0,0,0,0
0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,107.0,P,497,1,Mepie,5.0,1,0.0,1,1,0,0,0,0,0,0
0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,F,108.0,P,505,1,Reenez,4.0,1,864.0,0,1,0,0,0,0,0,0
0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,D,20.0,P,508,1,Cassiding,4.0,1,6751.0,0,1,0,0,0,0,0,0
0511_01,Earth,False,G/76/S,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,G,76.0,S,511,1,Noelan,1.0,1,892.0,0,1,0,0,0,0,0,0
0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,79.0,P,514,1,Tersony,2.0,1,0.0,1,1,0,0,0,0,0,0
0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,T,0.0,S,524,1,Frogauded,1.0,1,7412.0,0,1,0,0,0,0,0,0
0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,80.0,P,526,1,Daughessey,8.0,1,0.0,1,1,0,0,0,0,0,0
0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,B,21.0,S,530,3,Embleng,5.0,0,3999.0,0,1,0,0,0,0,0,0
0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,B,21.0,S,530,3,Embleng,5.0,0,6309.0,0,1,0,0,0,0,0,0
0530_03,Europa,True,B/21/S,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,B,21.0,S,530,3,Embleng,5.0,0,0.0,1,1,0,0,0,0,0,0
0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,B,22.0,S,532,2,Groughty,2.0,0,5016.0,0,1,0,0,0,0,0,0
0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,22.0,S,532,2,Groughty,2.0,0,0.0,1,1,0,0,0,0,0,0
0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,E,34.0,S,535,1,Mcneiley,2.0,1,683.0,0,1,0,0,0,0,0,0
0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,F,94.0,S,536,2,Vloaf,4.0,0,7349.0,0,1,0,0,0,0,0,0
0536_02,Mars,False,E/35/S,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,E,35.0,S,536,2,Vloaf,4.0,0,1297.0,0,1,0,0,0,0,0,0
0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,23.0,S,541,1,Dident,1.0,1,0.0,1,1,0,0,0,0,0,0
0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,85.0,P,543,1,Pooley,2.0,1,0.0,1,1,0,0,0,0,0,0
0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,C,20.0,S,544,1,Healist,2.0,1,9412.0,0,1,0,0,0,0,0,0
0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,F,112.0,P,554,1,Fone,1.0,1,2222.0,0,1,0,0,0,0,0,0
0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,113.0,P,557,2,Spie,4.0,0,0.0,1,1,0,0,0,0,0,0
0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,113.0,P,557,2,Spie,4.0,0,0.0,1,1,0,0,0,0,0,0
0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,F,101.0,S,558,1,Llonovancis,7.0,1,804.0,0,1,0,0,0,0,0,0
0562_01,Mars,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,F,104.0,S,562,2,Shcad,6.0,0,1309.0,0,1,0,0,0,0,0,0
0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,104.0,S,562,2,Shcad,6.0,0,0.0,1,1,0,0,0,0,0,0
0578_01,Earth,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,84.0,S,578,2,Hoppers,4.0,0,0.0,1,1,0,0,0,0,0,0
0584_01,Earth,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,88.0,P,584,2,Hortis,3.0,0,0.0,1,1,0,0,0,0,0,0
0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,F,119.0,P,584,2,Hortis,3.0,0,2868.0,0,1,0,0,0,0,0,0
0592_01,Earth,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,F,122.0,P,592,1,Bakerson,3.0,1,1064.0,0,1,0,0,0,0,0,0
0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,88.0,S,595,1,Yatters,4.0,1,0.0,1,1,0,0,0,0,0,0
0601_01,Earth,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,G,92.0,P,601,1,Warrison,2.0,1,492.0,0,1,0,0,0,0,0,0
0604_01,Earth,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,F,127.0,P,604,1,Meltonway,2.0,1,697.0,0,1,0,0,0,0,0,0
0605_01,Earth,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,F,110.0,S,605,1,Romason,2.0,1,879.0,0,1,0,0,0,0,0,0
0606_01,Earth,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,93.0,P,606,1,Masquez,5.0,1,0.0,1,1,0,0,0,0,0,0
0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,P,613,2,Stubtlarle,3.0,0,0.0,1,1,0,0,0,0,0,0
0613_02,Europa,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,26.0,P,613,2,Stubtlarle,3.0,0,0.0,1,1,0,0,0,0,0,0
0617_01,Mars,False,F/130/P,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,F,130.0,P,617,1,Perta,2.0,1,2232.0,0,1,0,0,0,0,0,0
0620_01,Mars,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,F,132.0,P,620,3,Derte,4.0,0,1147.0,0,1,0,0,0,0,0,0
0620_02,Mars,False,F/132/P,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,F,132.0,P,620,3,Derte,4.0,0,1289.0,0,1,0,0,0,0,0,0
0620_03,Mars,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,F,132.0,P,620,3,Derte,4.0,0,1450.0,0,1,0,0,0,0,0,0
0621_01,Earth,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,E,41.0,S,621,1,Spentley,3.0,1,787.0,0,1,0,0,0,0,0,0
0622_01,Europa,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,B,27.0,P,622,1,Contery,1.0,1,11799.0,0,1,0,0,0,0,0,0
0624_01,Europa,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,E,42.0,S,624,1,Cisorter,1.0,1,2539.0,0,1,0,0,0,0,0,0
0625_01,Mars,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,625,3,Perie,4.0,0,0.0,1,1,0,0,0,0,0,0
0625_03,Mars,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,111.0,S,625,3,Perie,4.0,0,0.0,1,1,0,0,0,0,0,0
0626_01,Europa,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,24.0,S,626,3,Impress,1.0,0,0.0,1,1,0,0,0,0,0,0
0626_02,Europa,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,24.0,S,626,3,Emoted,2.0,0,0.0,1,1,0,0,0,0,0,0
0626_03,Europa,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,D,21.0,S,626,3,Emoted,2.0,0,7133.0,0,1,0,0,0,0,0,0
0627_01,Mars,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,D,22.0,S,627,1,Bake,2.0,1,1057.0,0,1,0,0,0,0,0,0
0632_01,Earth,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,F,134.0,P,632,3,Hebernandry,6.0,0,865.0,0,1,0,0,0,0,0,0
0632_02,Earth,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,E,37.0,P,632,3,Hebernandry,6.0,0,1532.0,0,1,0,0,0,0,0,0
0632_03,Earth,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,97.0,P,632,3,Hebernandry,6.0,0,0.0,1,1,0,0,0,0,0,0
0640_01,Europa,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,D,26.0,P,640,2,Dedinder,7.0,0,0.0,1,1,0,0,0,0,0,0
0640_02,Europa,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,26.0,P,640,2,Dedinder,7.0,0,0.0,1,1,0,0,0,0,0,0
0648_01,Mars,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,D,27.0,P,648,2,Colte,7.0,0,970.0,0,1,0,0,0,0,0,0
0648_02,Mars,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,D,27.0,P,648,2,Colte,7.0,0,2578.0,0,1,0,0,0,0,0,0
0649_01,Earth,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,99.0,P,649,1,Clean,2.0,1,0.0,1,1,0,0,0,0,0,0
0651_01,Europa,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,28.0,P,651,1,Lendly,1.0,1,0.0,1,1,0,0,0,0,0,0
0652_01,Earth,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,652,5,Ashipson,6.0,0,0.0,1,1,0,0,0,0,0,0
0652_02,Earth,False,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,652,5,Ashipson,6.0,0,0.0,1,1,0,0,0,0,0,0
0652_03,Earth,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,96.0,S,652,5,Ashipson,6.0,0,0.0,1,1,0,0,0,0,0,0
0652_04,Earth,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,F,116.0,S,652,5,Ashipson,6.0,0,634.0,0,1,0,0,0,0,0,0
